date,suite,scenario,passed,peakAbsDiff,rmsAbsDiff,outputHash
2026-07-17T07:44:32Z,NovaConsole,"gate-release-fast-10ms",true,0.000000e+00,0.000000e+00,0x6c2ae55383d5720c
2026-07-17T07:44:32Z,NovaConsole,"gate-release-slow-500ms",true,0.000000e+00,0.000000e+00,0xaf7e76f1f15a1e4e
2026-07-17T07:44:32Z,NovaConsole,"gate-hold-200ms",true,0.000000e+00,0.000000e+00,0xa622aaf4999069cc
2026-07-17T07:44:32Z,NovaConsole,"gate-range-minus6db",true,0.000000e+00,0.000000e+00,0x30c5d8d5abdf9a57
2026-07-17T07:44:32Z,NovaConsole,"gate-range-minus60db",true,0.000000e+00,0.000000e+00,0x90a91711229ddb7f
2026-07-17T07:44:32Z,NovaConsole,"gate-mode-clean",true,0.000000e+00,0.000000e+00,0x7431b389ad9772c9
2026-07-17T07:44:32Z,NovaConsole,"gate-mode-british",true,0.000000e+00,0.000000e+00,0xa622aaf4999069cc
2026-07-17T07:44:32Z,NovaConsole,"gate-mode-tubetape",true,0.000000e+00,0.000000e+00,0x08db7427b34a17f0
2026-07-17T07:44:32Z,NovaConsole,"gate-mode-gold",true,0.000000e+00,0.000000e+00,0x169b6bbf12b3a4e0
2026-07-17T07:44:32Z,NovaConsole,"gate-mode-modern",true,0.000000e+00,0.000000e+00,0x658e894293506883
2026-07-17T07:44:32Z,NovaConsole,"gate-mono",true,0.000000e+00,0.000000e+00,0x59f26e2d3cf2f861
2026-07-17T07:44:32Z,NovaConsole,"gate-sr-48000",true,0.000000e+00,0.000000e+00,0x592eb2d92b78f2cb
2026-07-17T07:44:32Z,NovaConsole,"gate-sr-96000",true,0.000000e+00,0.000000e+00,0x149c07b81085f45a
2026-07-17T07:44:32Z,NovaConsole,"gate-blocksize-64",true,0.000000e+00,0.000000e+00,0xa622aaf4999069cc
2026-07-17T07:44:32Z,NovaConsole,"gate-blocksize-2048",true,0.000000e+00,0.000000e+00,0xa622aaf4999069cc
2026-07-17T07:44:32Z,NovaConsole,"gate-filter-chain",true,0.000000e+00,0.000000e+00,0xe7c665115168e413
2026-07-17T07:44:32Z,NovaConsole,"full-chain-british-stereo",true,0.000000e+00,0.000000e+00,0x0eef65dcaa411708
2026-07-17T07:44:32Z,NovaConsole,"full-chain-tubetape-48k",true,0.000000e+00,0.000000e+00,0x11a8de52bccf615b
2026-07-17T07:44:32Z,NovaConsole,"comp-off-passthrough",true,0.000000e+00,0.000000e+00,0x213149da9bdd3e11
2026-07-17T07:44:32Z,NovaConsole,"comp-silence",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"comp-impulse-default",true,0.000000e+00,0.000000e+00,0xb7b0140066c43930
2026-07-17T07:44:32Z,NovaConsole,"comp-sine-loud-high-ratio",true,0.000000e+00,0.000000e+00,0x3432a97270a2d444
2026-07-17T07:44:32Z,NovaConsole,"comp-threshold-min",true,0.000000e+00,0.000000e+00,0x7910ed703c34307f
2026-07-17T07:44:32Z,NovaConsole,"comp-threshold-default",true,0.000000e+00,0.000000e+00,0xe388b83dbcb95c9c
2026-07-17T07:44:32Z,NovaConsole,"comp-threshold-max",true,0.000000e+00,0.000000e+00,0x96abdc6b5f00e071
2026-07-17T07:44:32Z,NovaConsole,"comp-ratio-min-1to1",true,0.000000e+00,0.000000e+00,0x96abdc6b5f00e071
2026-07-17T07:44:32Z,NovaConsole,"comp-ratio-default-4to1",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-ratio-max-10to1",true,0.000000e+00,0.000000e+00,0x0d87b4e031c3ab4a
2026-07-17T07:44:32Z,NovaConsole,"comp-attack-min-0.5ms",true,0.000000e+00,0.000000e+00,0x44d40a1df2331f09
2026-07-17T07:44:32Z,NovaConsole,"comp-attack-default-15ms",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-attack-max-60ms",true,0.000000e+00,0.000000e+00,0xa85cf8d7e362ef09
2026-07-17T07:44:32Z,NovaConsole,"comp-release-min-20ms",true,0.000000e+00,0.000000e+00,0x0b2eaf79de2091bd
2026-07-17T07:44:32Z,NovaConsole,"comp-release-default-180ms",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-release-max-500ms",true,0.000000e+00,0.000000e+00,0x3fb137577927a639
2026-07-17T07:44:32Z,NovaConsole,"comp-punch-min",true,0.000000e+00,0.000000e+00,0xd6edbd955e7b0426
2026-07-17T07:44:32Z,NovaConsole,"comp-punch-default-35",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-punch-max-100",true,0.000000e+00,0.000000e+00,0x91bf97f559d31c25
2026-07-17T07:44:32Z,NovaConsole,"comp-makeup-min-0db",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-makeup-max-24db",true,0.000000e+00,0.000000e+00,0xdb22520d51b3c2b7
2026-07-17T07:44:32Z,NovaConsole,"comp-parallel-mix-50pct",true,0.000000e+00,0.000000e+00,0xb4d3448c2e8c9d34
2026-07-17T07:44:32Z,NovaConsole,"comp-parallel-mix-0pct",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"comp-sidechain-off",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-sidechain-internal",true,0.000000e+00,0.000000e+00,0xc9b5a6582cfc20eb
2026-07-17T07:44:32Z,NovaConsole,"comp-quality-eco",true,0.000000e+00,0.000000e+00,0xaf7166065fb97d6e
2026-07-17T07:44:32Z,NovaConsole,"comp-quality-master",true,0.000000e+00,0.000000e+00,0x02c4031cdddb4d39
2026-07-17T07:44:32Z,NovaConsole,"comp-mode-clean",true,0.000000e+00,0.000000e+00,0x7805eac82fbeb80f
2026-07-17T07:44:32Z,NovaConsole,"comp-mode-british",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-mode-tubetape",true,0.000000e+00,0.000000e+00,0xcc72a8fd8d21ec38
2026-07-17T07:44:32Z,NovaConsole,"comp-mode-gold",true,0.000000e+00,0.000000e+00,0x4d7a995e3b2ddfc1
2026-07-17T07:44:32Z,NovaConsole,"comp-mode-modern",true,0.000000e+00,0.000000e+00,0x644df31f1d784d43
2026-07-17T07:44:32Z,NovaConsole,"comp-mono",true,0.000000e+00,0.000000e+00,0x784c41cfee48f04c
2026-07-17T07:44:32Z,NovaConsole,"comp-sr-48000",true,0.000000e+00,0.000000e+00,0x31a005c340889982
2026-07-17T07:44:32Z,NovaConsole,"comp-sr-96000",true,0.000000e+00,0.000000e+00,0xdd22f523c74b9e47
2026-07-17T07:44:32Z,NovaConsole,"comp-blocksize-64",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-blocksize-2048",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"comp-filter-sidechain-chain",true,0.000000e+00,0.000000e+00,0xbc8207648c0795e8
2026-07-17T07:44:32Z,NovaConsole,"comp-eq-chain",true,0.000000e+00,0.000000e+00,0xd1301445f4786619
2026-07-17T07:44:32Z,NovaConsole,"comp-gate-both-active",true,0.000000e+00,0.000000e+00,0xa982353977d3c220
2026-07-17T07:44:32Z,NovaConsole,"full-chain-4D-british-all-stages",true,0.000000e+00,0.000000e+00,0x2282f5d6aba4e2f6
2026-07-17T07:44:32Z,NovaConsole,"comp-ext-sidechain-stereo-different",true,0.000000e+00,0.000000e+00,0x5be86fe6333e3ef7
2026-07-17T07:44:32Z,NovaConsole,"comp-ext-sidechain-nullptr-fallback",true,0.000000e+00,0.000000e+00,0x2cd7fd547f97de69
2026-07-17T07:44:32Z,NovaConsole,"comp-ext-sidechain-mono-mono",true,0.000000e+00,0.000000e+00,0xb6206a122d5dc6e6
2026-07-17T07:44:32Z,NovaConsole,"comp-ext-sidechain-stereo-with-hpf",true,0.000000e+00,0.000000e+00,0xca1172c81934a31d
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-zero-passthrough",true,0.000000e+00,0.000000e+00,0x2f48372a213650ac
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-default-50pct",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-max-100pct",true,0.000000e+00,0.000000e+00,0xbcc0f416a6d8f87c
2026-07-17T07:44:32Z,NovaConsole,"focus-on-mix-assist-zero",true,0.000000e+00,0.000000e+00,0xf5de1d6b5ced8344
2026-07-17T07:44:32Z,NovaConsole,"focus-on-mix-assist-50pct",true,0.000000e+00,0.000000e+00,0x35fdf23e26f94f7e
2026-07-17T07:44:32Z,NovaConsole,"focus-on-mix-assist-max",true,0.000000e+00,0.000000e+00,0x711103f86a528637
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-low-freq-excess",true,0.000000e+00,0.000000e+00,0xc8bebfeaf7066f7d
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-harsh-freq-excess",true,0.000000e+00,0.000000e+00,0xd31e0f9ff6510c30
2026-07-17T07:44:32Z,NovaConsole,"focus-low-freq-mid-tighten",true,0.000000e+00,0.000000e+00,0xeebcaf41ff8d60ce
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mono",true,0.000000e+00,0.000000e+00,0xc1a296c4bee36d42
2026-07-17T07:44:32Z,NovaConsole,"focus-mono",true,0.000000e+00,0.000000e+00,0x5abd386686524a84
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-sr-48000",true,0.000000e+00,0.000000e+00,0x4c63791b5e57ec8d
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-sr-96000",true,0.000000e+00,0.000000e+00,0xe7d16ee7c70cfe99
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-blocksize-64",true,0.000000e+00,0.000000e+00,0x81e3c213d4a267d9
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-blocksize-2048",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-silence-input",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-comp-chain",true,0.000000e+00,0.000000e+00,0x55deb4ea09337ba6
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-eq-chain",true,0.000000e+00,0.000000e+00,0x588d9f4fffa49ef3
2026-07-17T07:44:32Z,NovaConsole,"focus-gate-chain",true,0.000000e+00,0.000000e+00,0xf5de1d6b5ced8344
2026-07-17T07:44:32Z,NovaConsole,"full-chain-4E-british-all-stages",true,0.000000e+00,0.000000e+00,0x9e015cf98620016e
2026-07-17T07:44:32Z,NovaConsole,"full-chain-4E-british-focus-on",true,0.000000e+00,0.000000e+00,0x65f0ad7deefa64de
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mode-clean",true,0.000000e+00,0.000000e+00,0xf4930dbfcda35f18
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mode-british",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mode-tubetape",true,0.000000e+00,0.000000e+00,0x28215b3aec4f8ad1
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mode-gold",true,0.000000e+00,0.000000e+00,0x31d18a66c7cc0b2c
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-mode-modern",true,0.000000e+00,0.000000e+00,0x10b556a9e4ed4c60
2026-07-17T07:44:32Z,NovaConsole,"mix-assist-near-threshold",true,0.000000e+00,0.000000e+00,0x724c58d0ddf4a909
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-off",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-on-noise",true,0.000000e+00,0.000000e+00,0x3710b3bea2f4b6ac
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-on-with-comp",true,0.000000e+00,0.000000e+00,0x9c1aac4dab9e3fcf
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-on-with-eq-boost",true,0.000000e+00,0.000000e+00,0x743cd0fb5977d796
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-on-with-eq-cut",true,0.000000e+00,0.000000e+00,0x11610bf16e21c72c
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mono",true,0.000000e+00,0.000000e+00,0xffeff2ff603809f6
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-sr-48000",true,0.000000e+00,0.000000e+00,0x072307091287132e
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-sr-96000",true,0.000000e+00,0.000000e+00,0x885d3fa6b15f0ac2
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-silence",true,0.000000e+00,0.000000e+00,0x8f6955bf94ec2325
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mix-assist-focus-chain",true,0.000000e+00,0.000000e+00,0x6668faa589ec6bd5
2026-07-17T07:44:32Z,NovaConsole,"full-chain-4F-british-smart-gain-on",true,0.000000e+00,0.000000e+00,0xa2ebf4c3b0feab60
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-blocksize-64",true,0.000000e+00,0.000000e+00,0xca698fa4ea7d50ae
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-blocksize-2048",true,0.000000e+00,0.000000e+00,0xae1801ecd4007b11
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-sine-440hz",true,0.000000e+00,0.000000e+00,0xa21ab798ddf002bc
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mode-clean",true,0.000000e+00,0.000000e+00,0xab1b431628165131
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mode-british",true,0.000000e+00,0.000000e+00,0x3710b3bea2f4b6ac
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mode-tubetape",true,0.000000e+00,0.000000e+00,0x80cc794e79d40d56
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mode-gold",true,0.000000e+00,0.000000e+00,0xd101d979b7cfb7b2
2026-07-17T07:44:32Z,NovaConsole,"smart-gain-mode-modern",true,0.000000e+00,0.000000e+00,0x1490af826f25e249
2026-07-17T07:44:32Z,NovaConsole,"analog-off-passthrough",true,0.000000e+00,0.000000e+00,0x50373404aa9428d3
2026-07-17T07:44:32Z,NovaConsole,"analog-on-defaults",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"analog-heat-max",true,0.000000e+00,0.000000e+00,0x79b169a409037aef
2026-07-17T07:44:32Z,NovaConsole,"analog-drift-max",true,0.000000e+00,0.000000e+00,0xc54cf30b1660723c
2026-07-17T07:44:32Z,NovaConsole,"analog-crosstalk-max",true,0.000000e+00,0.000000e+00,0x5aafbaf0fb0a5100
2026-07-17T07:44:32Z,NovaConsole,"analog-noise-max",true,0.000000e+00,0.000000e+00,0xa7930c92f78423e8
2026-07-17T07:44:32Z,NovaConsole,"analog-all-zero-params",true,0.000000e+00,0.000000e+00,0xff1104940910c705
2026-07-17T07:44:32Z,NovaConsole,"analog-mono",true,0.000000e+00,0.000000e+00,0xc1a296c4bee36d42
2026-07-17T07:44:32Z,NovaConsole,"analog-quality-eco",true,0.000000e+00,0.000000e+00,0xd4e7fd0070de745c
2026-07-17T07:44:32Z,NovaConsole,"analog-quality-master",true,0.000000e+00,0.000000e+00,0x4e6ca2bdf4214ef2
2026-07-17T07:44:32Z,NovaConsole,"analog-oversample-2x",true,0.000000e+00,0.000000e+00,0x70bd5a5380c59b5c
2026-07-17T07:44:32Z,NovaConsole,"analog-oversample-4x",true,0.000000e+00,0.000000e+00,0xcffb0e45c15986b6
2026-07-17T07:44:32Z,NovaConsole,"analog-sr-48000",true,0.000000e+00,0.000000e+00,0x4c63791b5e57ec8d
2026-07-17T07:44:32Z,NovaConsole,"analog-sr-96000",true,0.000000e+00,0.000000e+00,0xe7d16ee7c70cfe99
2026-07-17T07:44:32Z,NovaConsole,"analog-mode-clean",true,0.000000e+00,0.000000e+00,0xb9fa19ee0d198f09
2026-07-17T07:44:32Z,NovaConsole,"analog-mode-british",true,0.000000e+00,0.000000e+00,0x06b31a7d45057bb6
2026-07-17T07:44:32Z,NovaConsole,"analog-mode-tubetape",true,0.000000e+00,0.000000e+00,0xf4a7a31bb344af61
2026-07-17T07:44:32Z,NovaConsole,"analog-mode-gold",true,0.000000e+00,0.000000e+00,0x0c5d6e25564b5eb7
2026-07-17T07:44:32Z,NovaConsole,"analog-mode-modern",true,0.000000e+00,0.000000e+00,0xc14fcbd4e68febd2
2026-07-17T07:44:32Z,NovaConsole,"analog-mix-assist-restrain",true,0.000000e+00,0.000000e+00,0xe2e35f9da8e40748
2026-07-17T07:44:32Z,NovaConsole,"analog-focus-restrain",true,0.000000e+00,0.000000e+00,0x373243f039545571
2026-07-17T07:44:32Z,NovaConsole,"analog-blocksize-64",true,0.000000e+00,0.000000e+00,0x81e3c213d4a267d9
2026-07-17T07:44:32Z,NovaConsole,"analog-blocksize-2048",true,0.000000e+00,0.000000e+00,0xfa2217bfd93aad2f
2026-07-17T07:44:32Z,NovaConsole,"analog-silence-input",true,0.000000e+00,0.000000e+00,0x2919d4d1d5b4338d
2026-07-17T07:44:32Z,NovaConsole,"analog-comp-chain",true,0.000000e+00,0.000000e+00,0x4af6281eea6a5196
2026-07-17T07:44:32Z,NovaConsole,"full-chain-4G-british-all-stages",true,0.000000e+00,0.000000e+00,0x6b021fb98f1faccc
2026-07-17T07:44:32Z,NovaConsole,"analog-tubetape-high-drift",true,0.000000e+00,0.000000e+00,0xdda7a50e27eb3696
2026-07-17T07:44:32Z,NovaConsole,"analog-width-max",true,0.000000e+00,0.000000e+00,0xd0331c8b2333a7ad
2026-07-17T07:44:32Z,NovaConsole,"analog-depth-max",true,0.000000e+00,0.000000e+00,0x341b4f9e1f37cd7a
